5513,111733248.70 ,
5514,111731757.50 ,
5515,111730262.50 ,
5516,111728766.30 ,
5517,111727272.00 ,
5518,111725778.40 ,
5519,111724284.80 ,
5520,111722792.00 ,
5521,111721301.40 ,
5522,111719813.90 ,
5523,111718329.90 ,
5524,111716849.60 ,
5525,111715373.80 ,
5526,111713903.50 ,
5527,111712438.40 ,
5528,111710980.10 ,
5529,111709528.20 ,
5530,111708082.20 ,
5531,111706642.80 ,
5532,111705210.40 ,
5533,111703785.00 ,
5534,111702366.30 ,
5535,111700954.00 ,
5536,111699547.20 ,
5537,111698145.10 ,
5538,111696746.70 ,
5539,111695350.70 ,
5540,111693956.10 ,
5541,111692562.30 ,
5542,111691168.30 ,
5543,111689773.40 ,
5544,111688376.90 ,
5545,111686979.70 ,
5546,111685581.20 ,
5547,111684180.80 ,
5548,111682779.00 ,
5549,111681376.50 ,
5550,111679972.90 ,
5551,111678568.90 ,
5552,111677163.90 ,
5553,111675758.10 ,
5554,111674352.40 ,
5555,111672947.30 ,
5556,111671542.20 ,
5557,111670137.30 ,
5558,111668733.10 ,
5559,111667331.40 ,
5560,111665931.60 ,
5561,111664534.30 ,
5562,111663139.10 ,
5563,111661745.50 ,
5564,111660352.60 ,
5565,111658960.70 ,
5566,111657569.50 ,
5567,111656178.30 ,
5568,111654786.80 ,
5569,111653395.80 ,
5570,111652005.00 ,
5571,111650614.80 ,
5572,111649225.60 ,
5573,111647837.10 ,
5574,111646449.40 ,
5575,111645062.90 ,
5576,111643677.20 ,
5577,111642292.70 ,
5578,111640909.20 ,
5579,111639526.80 ,
5580,111638145.00 ,
5581,111636764.70 ,
5582,111635384.90 ,
5583,111634005.60 ,
5584,111632627.00 ,
5585,111631248.80 ,
5586,111629871.10 ,
5587,111628494.00 ,
5588,111627117.20 ,
5589,111625741.30 ,
5590,111624366.40 ,
5591,111622992.10 ,
5592,111621618.20 ,
5593,111620244.50 ,
5594,111618871.30 ,
5595,111617498.50 ,
5596,111616125.70 ,
5597,111614753.90 ,
5598,111613383.10 ,
5599,111612012.90 ,
5600,111610643.70 ,
5601,111609275.60 ,
5602,111607908.10 ,
5603,111606540.90 ,
5604,111605174.50 ,
5605,111603809.00 ,
5606,111602444.30 ,
5607,111601080.50 ,
5608,111599717.10 ,
5609,111598354.30 ,
5610,111596991.20 ,
5611,111595628.40 ,
5612,111594265.50 ,
5613,111592902.70 ,
5614,111591540.40 ,
5615,111590178.40 ,
5616,111588816.50 ,
5617,111587454.90 ,
5618,111586093.80 ,
5619,111584770.70 ,
5620,111583409.80 ,
5621,111582049.60 ,
5622,111580690.00 ,
5623,111579331.30 ,
5624,111577973.30 ,
5625,111576616.00 ,
5626,111575259.70 ,
5627,111573904.10 ,
5628,111572549.50 ,
5629,111571195.20 ,
5630,111569841.70 ,
5631,111568489.40 ,
5632,111567137.70 ,
5633,111565787.50 ,
5634,111564437.90 ,
5635,111563089.40 ,
5636,111561741.80 ,
5637,111560395.50 ,
5638,111559050.10 ,
5639,111557705.30 ,
5640,111556360.80 ,
5641,111555017.10 ,
5642,111553674.10 ,
5643,111552331.90 ,
5644,111550990.00 ,
5645,111549648.60 ,
5646,111548307.60 ,
5647,111546967.30 ,
5648,111545627.70 ,
5649,111544289.30 ,
5650,111542951.40 ,
5651,111541613.80 ,
5652,111540276.40 ,
5653,111538938.70 ,
5654,111537601.10 ,
5655,111536263.40 ,
5656,111534926.30 ,
5657,111533589.40 ,
5658,111532253.00 ,
5659,111530917.60 ,
5660,111529582.60 ,
5661,111528247.80 ,
5662,111526913.10 ,
5663,111525578.30 ,
5664,111524243.60 ,
5665,111522909.20 ,
5666,111521575.00 ,
5667,111520242.10 ,
5668,111518910.40 ,
5669,111517579.20 ,
5670,111516248.90 ,
5671,111514919.40 ,
5672,111513590.80 ,
5673,111512263.40 ,
5674,111510936.50 ,
5675,111509610.90 ,
5676,111508285.90 ,
5677,111506961.80 ,
5678,111505638.20 ,
5679,111504315.50 ,
5680,111502993.50 ,
5681,111501672.10 ,
5682,111500351.10 ,
5683,111499031.30 ,
5684,111497712.00 ,
5685,111496393.20 ,
5686,111495075.20 ,
5687,111493757.60 ,
5688,111492440.90 ,
5689,111491124.40 ,
5690,111489808.80 ,
5691,111488493.10 ,
5692,111487177.70 ,
5693,111485863.20 ,
5694,111484548.60 ,
5695,111483234.30 ,
5696,111481920.10 ,
5697,111480606.40 ,
5698,111479293.50 ,
5699,111477981.40 ,
5700,111476669.40 ,
5701,111475357.60 ,
5702,111474046.70 ,
5703,111472736.90 ,
5704,111471428.10 ,
5705,111470120.30 ,
5706,111468812.90 ,
5707,111467506.00 ,
5708,111466199.20 ,
5709,111464892.90 ,
5710,111463587.20 ,
5711,111462282.30 ,
5712,111460977.70 ,
5713,111459673.50 ,
5714,111458369.40 ,
5715,111457065.80 ,
5716,111455762.40 ,
5717,111454459.50 ,
5718,111453156.70 ,
5719,111451854.30 ,
5720,111450552.50 ,
5721,111449251.40 ,
5722,111447951.30 ,
5723,111446652.40 ,
5724,111445354.80 ,
5725,111444058.20 ,
5726,111442762.90 ,
5727,111441468.80 ,
5728,111440175.60 ,
5729,111438883.10 ,
5730,111437591.40 ,
5731,111436300.20 ,
5732,111435009.00 ,
5733,111433717.80 ,
5734,111432427.00 ,
5735,111431136.30 ,
5736,111429845.90 ,
5737,111428556.00 ,
5738,111427266.40 ,
5739,111425977.30 ,
5740,111424689.00 ,
5741,111423401.60 ,
5742,111422115.70 ,
5743,111420830.40 ,
5744,111419545.50 ,
5745,111418261.40 ,
5746,111416977.80 ,
5747,111415695.00 ,
5748,111414412.90 ,
5749,111413131.20 ,
5750,111411849.70 ,
5751,111410568.80 ,
5752,111409287.70 ,
5753,111408006.50 ,
5754,111406725.30 ,
5755,111405444.10 ,
5756,111404162.40 ,
5757,111402881.30 ,
5758,111401600.40 ,
5759,111400320.50 ,
5760,111399041.00 ,
5761,111397762.90 ,
5762,111396485.60 ,
5763,111395209.40 ,
5764,111393934.10 ,
5765,111392659.80 ,
5766,111391386.00 ,
5767,111390112.70 ,
5768,111388839.90 ,
5769,111387567.40 ,
5770,111386295.40 ,
5771,111385024.10 ,
5772,111383753.70 ,
5773,111382484.00 ,
5774,111381214.90 ,
5775,111379946.80 ,
5776,111378679.50 ,
5777,111377413.10 ,
5778,111376147.10 ,
5779,111374881.90 ,
5780,111373617.20 ,
5781,111372352.50 ,
5782,111371088.60 ,
5783,111369825.10 ,
5784,111368562.00 ,
5785,111367299.40 ,
5786,111366037.50 ,
5787,111364776.50 ,
5788,111363515.90 ,
5789,111362255.60 ,
5790,111360996.00 ,
5791,111359737.10 ,
5792,111358478.70 ,
5793,111357221.10 ,
5794,111355964.10 ,
5795,111354706.90 ,
5796,111353450.10 ,
5797,111352192.80 ,
5798,111350934.70 ,
5799,111349675.70 ,
5800,111348416.30 ,
5801,111347156.30 ,
5802,111345895.70 ,
5803,111344634.40 ,
5804,111343371.50 ,
5805,111342106.50 ,
5806,111340838.60 ,
5807,111339567.20 ,
5808,111338291.60 ,
5809,111337011.90 ,
5810,111335728.20 ,
5811,111334439.90 ,
5812,111333147.60 ,
5813,111331850.70 ,
5814,111330549.70 ,
5815,111329244.70 ,
5816,111327936.90 ,
5817,111326626.50 ,
5818,111325315.20 ,
5819,111324003.80 ,
5820,111322693.00 ,
5821,111321383.70 ,
5822,111320075.80 ,
5823,111318769.40 ,
5824,111317464.90 ,
5825,111316161.70 ,
5826,111314859.20 ,
5827,111313556.70 ,
5828,111312253.80 ,
5829,111310950.30 ,
5830,111309646.10 ,
5831,111308341.60 ,
5832,111307036.50 ,
5833,111305731.60 ,
5834,111304426.70 ,
5835,111303122.20 ,
5836,111301818.20 ,
5837,111300514.80 ,
5838,111299212.60 ,
5839,111297912.00 ,
5840,111296612.70 ,
5841,111295314.90 ,
5842,111294019.00 ,
5843,111292724.60 ,
5844,111291431.70 ,
5845,111290139.80 ,
5846,111288848.90 ,
5847,111287558.40 ,
5848,111286268.70 ,
5849,111284979.70 ,
5850,111283691.70 ,
5851,111282404.30 ,
5852,111281117.30 ,
5853,111279830.90 ,
5854,111278545.00 ,
5855,111277259.20 ,
5856,111275974.50 ,
5857,111274690.50 ,
5858,111273406.70 ,
5859,111272123.20 ,
5860,111270840.00 ,
5861,111269557.20 ,
5862,111268275.00 ,
5863,111266993.10 ,
5864,111265711.70 ,
5865,111264431.00 ,
5866,111263150.20 ,
5867,111261869.20 ,
5868,111260588.70 ,
5869,111259308.70 ,
5870,111258029.10 ,
5871,111256750.00 ,
5872,111255471.40 ,
5873,111254193.60 ,
5874,111252916.40 ,
5875,111251640.00 ,
5876,111250364.70 ,
5877,111249090.20 ,
5878,111247816.40 ,
5879,111246543.20 ,
5880,111245270.70 ,
5881,111243998.60 ,
5882,111242726.50 ,
5883,111241454.80 ,
5884,111240183.30 ,
5885,111238912.00 ,
5886,111237641.40 ,
5887,111236371.40 ,
5888,111235102.20 ,
5889,111233833.60 ,
5890,111232565.80 ,
5891,111231298.80 ,
5892,111230032.80 ,
5893,111228767.40 ,
5894,111227502.60 ,
5895,111226238.70 ,
5896,111224975.20 ,
5897,111223712.20 ,
5898,111222449.90 ,
5899,111221187.90 ,
5900,111219926.60 ,
5901,111218666.00 ,
5902,111217406.30 ,
5903,111216147.50 ,
5904,111214889.40 ,
5905,111213632.10 ,
5906,111212375.60 ,
5907,111211119.70 ,
5908,111209864.70 ,
5909,111208610.10 ,
5910,111207355.80 ,
5911,111206102.10 ,
5912,111204848.50 ,
5913,111203595.40 ,
5914,111202342.60 ,
5915,111201090.00 ,
5916,111199837.80 ,
5917,111198586.10 ,
5918,111197335.10 ,
5919,111196084.90 ,
5920,111194835.70 ,
5921,111193587.40 ,
5922,111192339.70 ,
5923,111191092.60 ,
5924,111189846.00 ,
5925,111188600.00 ,
5926,111187354.50 ,
5927,111186109.50 ,
5928,111184864.70 ,
5929,111183620.60 ,
5930,111182521.60 ,
5931,111181279.50 ,
5932,111180038.40 ,
5933,111178798.30 ,
5934,111177559.10 ,
5935,111176320.80 ,
5936,111175083.10 ,
5937,111173846.10 ,
5938,111172609.60 ,
5939,111171373.10 ,
5940,111170136.90 ,
5941,111168901.60 ,
5942,111167667.10 ,
5943,111166432.70 ,
5944,111165198.30 ,
5945,111163964.70 ,
5946,111162731.30 ,
5947,111161498.10 ,
5948,111160265.70 ,
5949,111159034.10 ,
5950,111157803.50 ,
5951,111156573.60 ,
5952,111155344.50 ,
5953,111154116.00 ,
5954,111152888.00 ,
5955,111151660.80 ,
5956,111150434.40 ,
5957,111149208.20 ,
5958,111147982.40 ,
5959,111146756.80 ,
5960,111145531.50 ,
5961,111144306.70 ,
5962,111143082.80 ,
5963,111141859.50 ,
5964,111140637.00 ,
5965,111139415.00 ,
5966,111138193.70 ,
5967,111136973.10 ,
5968,111135753.10 ,
5969,111134533.60 ,
5970,111133314.80 ,
5971,111132096.50 ,
5972,111130879.20 ,
5973,111129662.70 ,
5974,111128446.90 ,
5975,111127231.60 ,
5976,111126017.20 ,
5977,111124803.60 ,
5978,111123590.30 ,
5979,111122377.20 ,
5980,111121164.90 ,
5981,111119953.60 ,
5982,111118743.20 ,
5983,111117533.30 ,
5984,111116324.00 ,
5985,111115115.20 ,
5986,111113907.20 ,
5987,111112700.10 ,
5988,111111493.50 ,
5989,111110287.40 ,
5990,111109082.20 ,
5991,111107877.60 ,
5992,111106673.70 ,
5993,111105470.40 ,
5994,111104267.50 ,
5995,111103065.40 ,
5996,111101864.10 ,
5997,111100663.30 ,
5998,111099463.00 ,
5999,111098262.80 ,
6000,111097062.90 ,
6001,111095863.40 ,
6002,111094664.20 ,
6003,111093465.50 ,
6004,111092267.50 ,
6005,111091070.00 ,
6006,111089873.50 ,
6007,111088677.20 ,
6008,111087481.50 ,
6009,111086286.70 ,
6010,111085092.60 ,
6011,111083899.10 ,
6012,111082705.40 ,
6013,111081512.30 ,
6014,111080319.40 ,
6015,111079127.00 ,
6016,111077934.90 ,
6017,111076744.00 ,
6018,111075553.90 ,
6019,111074364.80 ,
6020,111073176.50 ,
6021,111071988.70 ,
6022,111070801.50 ,
6023,111069615.40 ,
6024,111068431.10 ,
6025,111067248.30 ,
6026,111066066.40 ,
6027,111064884.70 ,
6028,111063702.80 ,
6029,111062520.70 ,
6030,111061338.60 ,
6031,111060157.40 ,
6032,111058976.50 ,
6033,111057796.90 ,
6034,111056618.20 ,
6035,111055439.50 ,
6036,111054260.40 ,
6037,111053080.90 ,
6038,111051902.20 ,
6039,111050723.90 ,
6040,111049546.70 ,
6041,111048370.50 ,
6042,111047195.20 ,
6043,111046021.50 ,
6044,111044848.50 ,
6045,111043675.60 ,
6046,111042502.50 ,
6047,111041329.30 ,
6048,111040156.20 ,
6049,111038983.30 ,
6050,111037811.00 ,
6051,111036638.50 ,
6052,111035465.50 ,
6053,111034293.40 ,
6054,111033123.40 ,
6055,111031957.40 ,
6056,111030796.40 ,
6057,111029640.90 ,
6058,111028490.10 ,
6059,111027344.30 ,
6060,111026201.50 ,
6061,111025061.60 ,
6062,111023924.00 ,
6063,111022787.40 ,
6064,111021651.80 ,
6065,111020519.50 ,
6066,111019391.80 ,
6067,111018268.30 ,
6068,111017149.70 ,
6069,111016036.20 ,
6070,111014926.60 ,
6071,111013820.10 ,
6072,111012716.30 ,
6073,111011614.70 ,
6074,111010514.40 ,
6075,111009414.30 ,
6076,111008314.60 ,
6077,111007215.20 ,
6078,111006114.70 ,
6079,111005012.50 ,
6080,111003909.50 ,
6081,111002806.80 ,
6082,111001705.40 ,
6083,111000606.20 ,
6084,110999509.80 ,
6085,110998415.20 ,
6086,110997323.10 ,
6087,110996233.10 ,
6088,110995145.00 ,
6089,110994059.00 ,
6090,110992974.90 ,
6091,110991892.00 ,
6092,110990810.10 ,
6093,110989728.90 ,
6094,110988648.30 ,
6095,110987567.90 ,
6096,110986487.90 ,
6097,110985408.30 ,
6098,110984328.40 ,
6099,110983249.10 ,
6100,110982170.80 ,
6101,110981092.90 ,
6102,110980014.80 ,
6103,110978937.70 ,
6104,110977861.20 ,
6105,110976785.10 ,
6106,110975709.80 ,
6107,110974635.50 ,
6108,110973561.90 ,
6109,110972488.80 ,
6110,110971416.40 ,
6111,110970345.00 ,
6112,110969273.60 ,
6113,110968203.00 ,
6114,110967133.30 ,
6115,110966064.10 ,
6116,110964994.70 ,
6117,110963926.10 ,
6118,110962857.90 ,
6119,110961790.50 ,
6120,110960723.70 ,
6121,110959656.70 ,
6122,110958589.90 ,
6123,110957522.90 ,
6124,110956456.30 ,
6125,110955390.00 ,
6126,110954323.80 ,
6127,110953258.30 ,
6128,110952193.20 ,
6129,110951128.30 ,
6130,110950063.90 ,
6131,110949000.30 ,
6132,110947938.30 ,
6133,110946877.40 ,
6134,110945817.90 ,
6135,110944759.80 ,
6136,110943702.40 ,
6137,110942645.70 ,
6138,110941590.20 ,
6139,110940535.90 ,
6140,110939482.70 ,
6141,110938429.80 ,
6142,110937377.30 ,
6143,110936325.20 ,
6144,110935273.10 ,
6145,110934221.40 ,
6146,110933170.50 ,
6147,110932120.40 ,
6148,110931070.90 ,
6149,110930021.40 ,
6150,110928972.30 ,
6151,110927924.50 ,
6152,110926878.10 ,
6153,110925832.60 ,
6154,110924787.50 ,
6155,110923742.20 ,
6156,110922696.70 ,
6157,110921651.20 ,
6158,110920605.60 ,
6159,110919559.70 ,
6160,110918513.70 ,
6161,110917468.00 ,
6162,110916423.10 ,
6163,110915379.00 ,
6164,110914335.10 ,
6165,110913291.80 ,
6166,110912249.50 ,
6167,110911208.00 ,
6168,110910167.20 ,
6169,110909127.30 ,
6170,110908087.60 ,
6171,110907048.10 ,
6172,110906008.90 ,
6173,110904970.60 ,
6174,110903933.10 ,
6175,110902896.50 ,
6176,110901860.50 ,
6177,110900825.50 ,
6178,110899791.40 ,
6179,110898758.30 ,
6180,110897726.20 ,
6181,110896695.60 ,
6182,110895666.60 ,
6183,110894639.10 ,
6184,110893612.50 ,
6185,110892586.80 ,
6186,110891561.70 ,
6187,110890536.80 ,
6188,110889512.30 ,
6189,110888488.30 ,
6190,110887464.70 ,
6191,110886441.00 ,
6192,110885416.90 ,
6193,110884392.50 ,
6194,110883367.90 ,
6195,110882343.00 ,
6196,110881317.60 ,
6197,110880292.30 ,
6198,110879267.10 ,
6199,110878242.20 ,
6200,110877218.20 ,
6201,110876139.50 ,
6202,110875117.60 ,
6203,110874096.60 ,
6204,110873076.50 ,
6205,110872057.40 ,
6206,110871039.30 ,
6207,110870021.80 ,
6208,110869005.00 ,
6209,110867988.50 ,
6210,110866972.70 ,
6211,110865957.40 ,
6212,110864943.10 ,
6213,110863929.80 ,
6214,110862917.50 ,
6215,110861906.20 ,
6216,110860895.50 ,
6217,110859885.70 ,
6218,110858876.70 ,
6219,110857868.50 ,
6220,110856861.00 ,
6221,110855854.50 ,
6222,110854848.80 ,
6223,110853843.40 ,
6224,110852838.60 ,
6225,110851834.40 ,
6226,110850830.60 ,
6227,110849826.80 ,
6228,110848823.10 ,
6229,110847820.00 ,
6230,110846817.60 ,
6231,110845815.90 ,
6232,110844814.80 ,
6233,110843814.00 ,
6234,110842813.30 ,
6235,110841813.20 ,
6236,110840813.60 ,
6237,110839814.50 ,
6238,110838816.10 ,
6239,110837818.60 ,
6240,110836822.10 ,
6241,110835826.40 ,
6242,110834831.40 ,
6243,110833837.40 ,
6244,110832843.90 ,
6245,110831850.90 ,
6246,110830858.10 ,
6247,110829865.80 ,
6248,110828873.80 ,
6249,110827882.40 ,
6250,110826891.60 ,
6251,110825901.70 ,
6252,110824912.70 ,
6253,110823924.80 ,
6254,110822938.30 ,
6255,110821952.90 ,
6256,110820968.40 ,
6257,110819984.40 ,
6258,110819000.60 ,
6259,110818016.80 ,
6260,110817033.10 ,
6261,110816049.40 ,
6262,110815065.80 ,
6263,110814083.00 ,
6264,110813100.30 ,
6265,110812117.50 ,
6266,110811134.20 ,
6267,110810151.30 ,
6268,110809169.20 ,
6269,110808187.60 ,
6270,110807206.40 ,
6271,110806225.80 ,
6272,110805246.30 ,
6273,110804268.20 ,
6274,110803291.90 ,
6275,110802318.10 ,
6276,110801346.50 ,
6277,110800375.00 ,
6278,110799402.20 ,
6279,110798427.80 ,
6280,110797453.20 ,
6281,110796478.20 ,
6282,110795502.70 ,
6283,110794526.90 ,
6284,110793550.70 ,
6285,110792574.20 ,
6286,110791597.90 ,
6287,110790622.10 ,
6288,110789646.90 ,
6289,110788672.40 ,
6290,110787699.30 ,
6291,110786728.30 ,
6292,110785759.20 ,
6293,110784791.50 ,
6294,110783825.00 ,
6295,110782860.00 ,
6296,110781896.00 ,
6297,110780933.00 ,
6298,110779970.80 ,
6299,110779009.00 ,
6300,110778047.80 ,
6301,110777087.10 ,
6302,110776127.00 ,
6303,110775167.50 ,
6304,110774208.90 ,
6305,110773251.20 ,
6306,110772294.10 ,
6307,110771337.50 ,
6308,110770381.70 ,
6309,110769426.50 ,
6310,110768471.50 ,
6311,110767515.70 ,
6312,110766558.40 ,
6313,110765598.30 ,
6314,110764634.00 ,
6315,110763664.80 ,
6316,110762690.70 ,
6317,110761712.10 ,
6318,110760728.60 ,
6319,110759740.50 ,
6320,110758747.90 ,
6321,110757751.00 ,
6322,110756749.90 ,
6323,110755745.40 ,
6324,110754737.90 ,
6325,110753728.20 ,
6326,110752717.90 ,
6327,110751708.50 ,
6328,110750700.70 ,
6329,110749695.30 ,
6330,110748692.60 ,
6331,110747692.10 ,
6332,110746693.50 ,
6333,110745696.20 ,
6334,110744699.50 ,
6335,110743702.60 ,
6336,110742705.40 ,
6337,110741707.90 ,
6338,110740710.00 ,
6339,110739711.60 ,
6340,110738712.80 ,
6341,110737714.10 ,
6342,110736715.90 ,
6343,110735718.30 ,
6344,110734721.40 ,
6345,110733725.40 ,
6346,110732730.40 ,
6347,110731736.50 ,
6348,110730744.20 ,
6349,110729753.60 ,
6350,110728764.70 ,
6351,110727777.20 ,
6352,110726791.00 ,
6353,110725806.30 ,
6354,110724822.80 ,
6355,110723840.10 ,
6356,110722858.00 ,
6357,110721876.30 ,
6358,110720895.30 ,
6359,110719914.60 ,
6360,110718934.20 ,
6361,110717953.80 ,
6362,110716973.30 ,
6363,110715992.10 ,
6364,110715010.20 ,
6365,110714028.70 ,
6366,110713048.10 ,
6367,110712068.70 ,
6368,110711091.10 ,
6369,110710116.10 ,
6370,110709143.40 ,
6371,110708172.80 ,
6372,110707203.30 ,
6373,110706233.90 ,
6374,110705264.70 ,
6375,110704295.10 ,
6376,110703324.80 ,
6377,110702353.80 ,
6378,110701382.20 ,
6379,110700410.30 ,
6380,110699437.90 ,
6381,110698465.50 ,
6382,110697493.20 ,
6383,110696521.50 ,
6384,110695550.40 ,
6385,110694580.60 ,
6386,110693612.00 ,
6387,110692644.60 ,
6388,110691678.50 ,
6389,110690713.80 ,
6390,110689750.10 ,
6391,110688787.30 ,
6392,110687825.10 ,
6393,110686863.50 ,
6394,110685902.60 ,
6395,110684942.30 ,
6396,110683982.50 ,
6397,110683023.40 ,
6398,110682064.90 ,
6399,110681107.10 ,
6400,110680150.20 ,
6401,110679193.90 ,
6402,110678238.50 ,
6403,110677283.90 ,
6404,110676330.10 ,
6405,110675376.80 ,
6406,110674423.90 ,
6407,110673471.00 ,
6408,110672518.20 ,
6409,110671565.40 ,
6410,110670613.10 ,
6411,110669661.10 ,
6412,110668710.00 ,
6413,110667759.80 ,
6414,110666810.30 ,
6415,110665862.20 ,
6416,110664915.40 ,
6417,110663969.80 ,
6418,110663025.50 ,
6419,110662082.20 ,
6420,110661139.20 ,
6421,110660196.60 ,
6422,110659254.50 ,
6423,110658312.70 ,
6424,110657370.70 ,
6425,110656428.70 ,
6426,110655486.80 ,
6427,110654545.00 ,
6428,110653604.00 ,
6429,110652663.90 ,
6430,110651725.10 ,
6431,110650787.50 ,
6432,110649851.00 ,
6433,110648915.40 ,
6434,110647980.60 ,
6435,110647046.30 ,
6436,110646112.10 ,
6437,110645177.70 ,
6438,110644243.10 ,
6439,110643308.10 ,
6440,110642373.10 ,
6441,110641438.60 ,
6442,110640504.80 ,
6443,110639571.80 ,
6444,110638639.90 ,
6445,110637709.20 ,
6446,110636780.00 ,
6447,110635852.10 ,
6448,110634925.90 ,
6449,110634001.00 ,
6450,110633077.00 ,
6451,110632153.70 ,
6452,110631230.50 ,
6453,110630307.50 ,
6454,110629384.50 ,
6455,110628461.60 ,
6456,110627539.00 ,
6457,110626616.70 ,
6458,110625694.80 ,
6459,110624774.10 ,
6460,110623854.90 ,
6461,110622937.60 ,
6462,110622021.60 ,
6463,110621106.80 ,
6464,110620192.70 ,
6465,110619279.00 ,
6466,110618365.00 ,
6467,110617450.70 ,
6468,110616536.10 ,
6469,110615621.60 ,
6470,110614707.60 ,
6471,110613794.00 ,
6472,110612880.80 ,
6473,110611968.30 ,
6474,110611057.10 ,
6475,110610147.30 ,
6476,110609239.10 ,
6477,110608331.60 ,
6478,110607424.40 ,
6479,110606517.60 ,
6480,110605610.40 ,
6481,110604703.50 ,
6482,110603798.70 ,
6483,110602896.70 ,
6484,110601995.80 ,
6485,110601096.00 ,
6486,110600197.40 ,
6487,110599298.40 ,
6488,110598398.90 ,
6489,110597499.70 ,
6490,110596601.00 ,
6491,110595702.10 ,
6492,110594802.70 ,
6493,110593903.70 ,
6494,110593005.20 ,
6495,110592107.00 ,
6496,110591209.70 ,
6497,110590313.40 ,
6498,110589417.90 ,
6499,110588523.10 ,
6500,110587629.50 ,
6501,110586736.70 ,
6502,110585844.30 ,
6503,110584952.90 ,
6504,110584062.50 ,
6505,110583172.90 ,
6506,110582284.20 ,
6507,110581396.00 ,
6508,110580508.20 ,
6509,110579620.90 ,
6510,110578733.80 ,
6511,110577846.80 ,
6512,110576960.30 ,
6513,110576074.20 ,
6514,110575189.10 ,
6515,110574304.80 ,
6516,110573421.50 ,
6517,110572539.10 ,
6518,110571657.40 ,
6519,110570776.60 ,
6520,110569896.50 ,
6521,110569017.40 ,
6522,110568138.90 ,
6523,110567261.00 ,
6524,110566383.40 ,
6525,110565506.20 ,
6526,110564629.30 ,
6527,110563752.70 ,
6528,110562876.80 ,
6529,110562001.40 ,
6530,110561126.50 ,
6531,110560252.40 ,
6532,110559378.80 ,
6533,110558506.30 ,
6534,110557634.90 ,
6535,110556764.10 ,
6536,110555893.50 ,
6537,110555023.30 ,
6538,110554153.00 ,
6539,110553283.30 ,
6540,110552414.70 ,
6541,110551546.80 ,
6542,110550679.10 ,
6543,110549811.50 ,
6544,110548945.00 ,
6545,110548078.90 ,
6546,110547213.70 ,
6547,110546349.50 ,
6548,110545485.80 ,
6549,110544622.00 ,
6550,110543758.30 ,
6551,110542896.10 ,
6552,110542034.30 ,
6553,110541173.10 ,
6554,110540311.50 ,
6555,110539448.70 ,
6556,110538585.60 ,
6557,110537723.80 ,
6558,110536864.40 ,
6559,110536008.70 ,
6560,110535157.20 ,
6561,110534309.20 ,
6562,110533464.40 ,
6563,110532622.10 ,
6564,110531781.40 ,
6565,110530942.60 ,
6566,110530106.10 ,
6567,110529271.80 ,
6568,110528441.70 ,
6569,110527617.40 ,
6570,110526798.80 ,
6571,110525985.20 ,
6572,110525176.60 ,
6573,110524373.10 ,
6574,110523573.10 ,
6575,110522775.10 ,
6576,110521978.30 ,
6577,110521181.80 ,
6578,110520386.20 ,
6579,110519590.90 ,
6580,110518796.00 ,
6581,110518001.80 ,
6582,110517207.20 ,
6583,110516413.20 ,
6584,110515619.60 ,
6585,110514827.20 ,
6586,110514035.70 ,
6587,110513244.90 ,
6588,110512454.60 ,
6589,110511664.50 ,
6590,110510874.90 ,
6591,110510086.30 ,
6592,110509299.00 ,
6593,110508512.90 ,
6594,110507728.50 ,
6595,110506944.50 ,
6596,110506160.70 ,
6597,110505377.10 ,
6598,110504594.00 ,
6599,110503811.80 ,
6600,110503030.20 ,
6601,110502249.40 ,
6602,110501468.90 ,
6603,110500688.60 ,
6604,110499908.90 ,
6605,110499130.50 ,
6606,110498354.40 ,
6607,110497579.70 ,
6608,110496807.00 ,
6609,110496036.40 ,
6610,110495267.10 ,
6611,110494498.40 ,
6612,110493729.70 ,
6613,110492960.80 ,
6614,110492192.30 ,
6615,110491424.50 ,
6616,110490656.20 ,
6617,110489886.30 ,
6618,110489116.20 ,
6619,110488346.60 ,
6620,110487578.50 ,
6621,110486812.20 ,
6622,110486047.30 ,
6623,110485284.50 ,
6624,110484523.10 ,
6625,110483763.20 ,
6626,110483004.70 ,
6627,110482247.70 ,
6628,110481491.90 ,
6629,110480737.80 ,
6630,110479984.40 ,
6631,110479231.30 ,
6632,110478478.60 ,
6633,110477725.50 ,
6634,110476972.10 ,
6635,110476218.60 ,
6636,110475465.10 ,
6637,110474712.00 ,
6638,110473959.10 ,
6639,110473207.30 ,
6640,110472456.30 ,
6641,110471705.70 ,
6642,110470954.50 ,
6643,110470203.00 ,
6644,110469451.20 ,
6645,110468699.00 ,
6646,110467946.40 ,
6647,110467193.70 ,
6648,110466441.70 ,
6649,110465690.70 ,
6650,110464939.30 ,
6651,110464187.20 ,
6652,110463436.00 ,
6653,110462685.60 ,
6654,110461935.60 ,
6655,110461186.80 ,
6656,110460439.70 ,
6657,110459695.20 ,
6658,110458953.00 ,
6659,110458211.80 ,
6660,110457472.10 ,
6661,110456734.00 ,
6662,110455997.10 ,
6663,110455259.90 ,
6664,110454522.80 ,
6665,110453785.90 ,
6666,110453049.20 ,
6667,110452312.60 ,
6668,110451576.50 ,
6669,110450841.20 ,
6670,110450106.90 ,
6671,110449372.90 ,
6672,110448639.50 ,
6673,110447907.80 ,
6674,110447176.70 ,
6675,110446445.90 ,
6676,110445715.60 ,
6677,110444986.50 ,
6678,110444258.50 ,
